publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 14:27:01 up 3 days, 20:54,  1 user,  load average: 1.21, 1.30, 1.13
uptime_after_run= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
load_gate=PASS start=1.21 end=1.67 peak=1.67
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
profile-site-source mode=decision-list-apply 2464       640 @SoleData/…/supported-logiset.jl   94 SupportedLogiset(base::UniformFu… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1152         0 @SoleData/…/supported-logiset.jl  103 SupportedLogiset(base::UniformFu… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 960         0 @SoleData/…/supported-logiset.jl  104 SupportedLogiset(base::UniformFu… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 3584       608 @SoleData/…/supported-logiset.jl  105 SupportedLogiset(base::UniformFu… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 3008       768 @SoleData/…/supported-logiset.jl  108 SupportedLogiset(base::UniformFu… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1216      1216 @SoleData/…/supported-logiset.jl  114 SupportedLogiset(base::UniformFu… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 30688       672 @SoleData/…/supported-logiset.jl  118 SupportedLogiset(base::UniformFu… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 34816      3104 @SoleData/…/supported-logiset.jl  135 SupportedLogiset(base::UniformFu… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 2664         0 @SoleData/…/supported-logiset.jl  218 base uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 6808         0 @SoleData/…/supported-logiset.jl  268 fullmemo uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 6808         0 @SoleData/…/supported-logiset.jl  269 fullmemo uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 43328         0 @SoleData/…/supported-logiset.jl  286 instances uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 16872         0 @SoleData/…/supported-logiset.jl  219 supports uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 6808         0 @SoleData/…/supported-logiset.jl  266 usesfullmemo uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 8584      8584 @SoleLogics/…pes/interpretation.jl  159 check(::SyntaxBranch, ::Supporte… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5506096         0 @SoleLogics/…pes/interpretation.jl  160 #check#38 uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5508138      9472 @SoleLogics/…pes/interpretation.jl  160 check(φ::MultiFormula{SyntaxBran… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5508266       128 @SoleLogics/…pes/interpretation.jl  159 check(φ::MultiFormula{SyntaxBran… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5506096     10064 @SoleLogics/…pes/interpretation.jl  159 check uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 3680      3680 @SoleLogics/…/types/syntactical.jl  899 (::NamedConnective{:∧})(::SoleLo… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 34864      3680 @SoleLogics/…/types/syntactical.jl  900 (::NamedConnective{:¬})(φs::Sole… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 25664         0 @SoleLogics/…/types/syntactical.jl  915 Any uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5520         0 @SoleLogics/…/types/syntactical.jl  915 (::NamedConnective{:∧})(φs::Tupl… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 30848         0 @SoleLogics/…/types/syntactical.jl  501 SyntaxTree(c::DiamondRelationalC… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 12144         0 @SoleLogics/…/types/syntactical.jl  504 SyntaxTree(::NamedConnective{:∧}… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 74176         0 @SoleLogics/…/types/syntactical.jl  476 composeformulas uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 13416     13416 @SoleLogics/…/types/syntactical.jl  473 hash uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 218592         0 @SoleLogics/…/types/syntactical.jl  409 height(φ::SyntaxBranch) uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5507909         0 @SoleLogics/…nterpretation-sets.jl  162 #314 uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5477976         0 @SoleLogics/…nterpretation-sets.jl  136 #check#311 uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5508138         0 @SoleLogics/…nterpretation-sets.jl  162 #check#312 uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5477976         0 @SoleLogics/…nterpretation-sets.jl  128 check(::DefaultCheckAlgorithm, :… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5508138         0 @SoleLogics/…nterpretation-sets.jl  153 check uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 186688         0 @SoleLogics/…-logic/modal-logic.jl  707 collateworlds(fr::FullDimensiona… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 167008         0 @SoleLogics/…-logic/modal-logic.jl  708 collateworlds(::FullDimensionalF… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 33176         0 @SoleLogics/…-logic/modal-logic.jl  737 collateworlds(fr::FullDimensiona… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1344         0 @SoleLogics/…-logic/modal-logic.jl  739 collateworlds(fr::FullDimensiona… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 630792     13248 @SoleLogics/…-logic/modal-logic.jl  744 collateworlds(fr::FullDimensiona… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 3280         0 @SoleLogics/…mal-forms/leftmost.jl  119 LeftmostLinearForm(::SyntaxBranc… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 6560         0 @SoleLogics/…mal-forms/leftmost.jl  132 LeftmostLinearForm(::SyntaxBranc… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 6560      6560 @SoleLogics/…mal-forms/leftmost.jl  134 LeftmostLinearForm(::SyntaxBranc… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 37512      6560 @SoleLogics/…mal-forms/leftmost.jl  141 LeftmostLinearForm(::SyntaxBranc… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 26904         0 @SoleLogics/…mal-forms/leftmost.jl  135 (::SoleLogics.var"#_dig_and_retr… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 24392         0 @SoleLogics/…mal-forms/leftmost.jl  138 (::SoleLogics.var"#_dig_and_retr… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 4048         0 @SoleLogics/…mal-forms/leftmost.jl  139 (::SoleLogics.var"#_dig_and_retr… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 40160     21920 @SoleLogics/…mal-forms/leftmost.jl  233 (::SoleLogics.var"#_tree#tree##0… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 3280         0 @SoleLogics/…mal-forms/leftmost.jl  219 tree(lf::LeftmostConjunctiveForm… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 6560      6560 @SoleLogics/…mal-forms/leftmost.jl  231 tree(lf::LeftmostConjunctiveForm… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 125048      6560 @SoleLogics/…mal-forms/leftmost.jl  237 tree(lf::LeftmostConjunctiveForm… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 74176     74176 @SoleLogics/…/utils/syntactical.jl  165 SyntaxBranch uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1888         0 @SoleLogics/…/utils/syntactical.jl   70 value uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 191248         0 @SoleLogics/src/utils/tools.jl  118 #435 uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1066728     45192 @SoleLogics/src/utils/tools.jl  265 (::SoleLogics.var"#447#448"{Symb… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 240         0 @SoleLogics/src/utils/tools.jl  500 #isgrounded##0 uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5040         0 @SoleLogics/src/utils/tools.jl    ? normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 27008     27008 @SoleLogics/src/utils/tools.jl  203 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 135040         0 @SoleLogics/src/utils/tools.jl  218 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 8304         0 @SoleLogics/src/utils/tools.jl  303 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 35424     11968 @SoleLogics/src/utils/tools.jl  306 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 97640      2560 @SoleLogics/src/utils/tools.jl  308 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 94040      2560 @SoleLogics/src/utils/tools.jl  314 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 78360      5600 @SoleLogics/src/utils/tools.jl  318 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 49344     41120 @SoleLogics/src/utils/tools.jl  327 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 242136      3136 @SoleLogics/src/utils/tools.jl  341 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 655800     80000 @SoleLogics/src/utils/tools.jl  353 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 640         0 @SoleLogics/src/utils/tools.jl  364 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 640         0 @SoleLogics/src/utils/tools.jl  367 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 2640         0 @SoleLogics/src/utils/tools.jl  371 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 2640         0 @SoleLogics/src/utils/tools.jl  372 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 2640         0 @SoleLogics/src/utils/tools.jl  373 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 560         0 @SoleLogics/src/utils/tools.jl  378 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 560         0 @SoleLogics/src/utils/tools.jl  379 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 4112         0 @SoleLogics/src/utils/tools.jl  385 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 4112         0 @SoleLogics/src/utils/tools.jl  386 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1344         0 @SoleLogics/src/utils/tools.jl  390 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 2928         0 @SoleLogics/src/utils/tools.jl  394 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1344         0 @SoleLogics/src/utils/tools.jl  432 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 464984     16128 @SoleLogics/src/utils/tools.jl  434 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 57192      3280 @SoleLogics/src/utils/tools.jl  457 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 770496     42640 @SoleLogics/src/utils/tools.jl  459 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 9840         0 @SoleLogics/src/utils/tools.jl  461 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 97936         0 @SoleLogics/src/utils/tools.jl  462 normalize(t::SyntaxBranch; profi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
